1000
-0.11784476916596284 -1.4212076214050122 0.07504569675330862 0.8842051909895879 -0.9045118966149099 1.6179148329356932 0.5615159920164954 -0.3697973768552682 -2.0414904879937974 -1.309732994311852 1 
-0.9969216383515461 0.7161643192617422 1.7329972331323589 0.4470463599889066 -3.038307717658967 -0.8965162021144967 1.5899088297970432 -0.3951488675035132 0.08719821605733293 2.2600023257956106 1 
-2.417652282220595 -1.8875687071058613 -1.9690015995546237 0.6809854753838304 0.11129637264865565 1.047191537984725 0.34892560944085965 0.3414458422676425 -0.49415611658482955 -0.5203461765923392 1 
1.66013462099537 -0.5307842445826858 1.4279131253286896 -1.1689474411565792 1.3136039682949445 0.03001657529101068 1.0128305700139792 0.6613601096112518 -1.379145855872079 0.8948712858752585 1 
-0.039995125968116454 -1.7518126468769724 -0.3740358583911479 0.4601766688054412 1.008570515797095 -0.5275840592843325 0.8831616426385727 0.3950125792013123 0.1504743241353624 -0.695868243766709 0 
-0.10114019193372745 0.8295728104394113 -1.5403266916240264 0.29378817638056 0.12973733206426105 1.274372737546902 -0.38706921307169523 -0.398153490420855 0.6059095321352206 1.299602559275084 0 
0.6352523694558478 -0.8200265614901917 -0.3014452620124531 0.4457271196173665 0.7909192924300883 -2.393293648086866 1.274855745831767 0.6917916067491753 0.9718431570490051 1.282776607599154 1 
-0.09769408673905931 -0.35512165952955466 1.7652640829015755 1.4689230266878381 0.44207455968584636 -1.6301797187671678 0.6600555748064945 0.7306903100079927 0.5106687550828201 -0.4777973103960215 1 
0.20435117384171492 1.0265983954526525 -1.7281579336455783 1.5012249641782593 -1.1083895375746138 -1.832857915999843 0.3469247527691767 -0.11452855481720252 -0.8405770667241925 -2.726103907468707 1 
-1.3964098405319418 1.4848098665403038 -0.8510831050939 -2.4673633530908883 -1.9474465439456237 1.8152171755661373 1.8866672278941163 0.7805497765649525 0.22873718589741837 -0.8714703376639819 1 
-0.7576153020402564 0.39673744791776394 0.9284088543337302 -0.7870331777906542 0.5653523017551524 -0.25660209913014975 -1.4533566931615591 -0.1349610426043381 -0.04419961389052179 0.9100583076221169 0 
-0.17252520149564265 0.875626653749286 0.9665482270118071 1.3533083192452386 1.820723692750168 0.8757780166979011 0.6025952776383242 -0.4606184231989877 0.9473068427037876 1.6849826434668065 1 
-0.2032786538400682 1.1565238374569349 1.980315362036041 -1.4299896080695071 0.6344526543725197 -0.6198157839657799 -0.2894389095237455 -0.3561055784468863 0.4917342153897243 -0.08090589333786849 0 
-0.8308894786251716 -1.8159809529827855 -0.6414315390250985 -0.6050337369680389 -0.7191627160028923 0.7109335907628435 -0.8131757969923432 -0.9600557713305898 0.40451306469213333 -1.8854816460653079 1 
-0.5791407382834668 -0.8671442737150411 -2.5205049191858158 0.9378706915230388 0.630655088830898 0.20964541632642647 -0.5340544302553706 0.6146968579206531 1.3681124229534716 -1.6989329265764626 1 
-0.3790512827631484 -0.5250653851811531 0.13048901590713674 -2.0165753167421276 -2.229795502081302 -2.0263463837283 -0.7316051197717126 -0.7415668121780904 -1.76235416692455 0.23541902398075448 1 
2.262947154852218 -1.139585930766139 -0.660479808035127 0.30090016592141483 0.9636822174541128 -0.6924175224618223 -0.5051237884498104 -1.0236879505290675 1.093603349855821 1.234396004505913 1 
0.08908203223595981 -1.0617600503866709 -1.764401126426949 -1.2656541161641444 -0.4287184132400932 -0.5169855298526486 0.6214601820010185 -2.6068022979669148 0.2339387889566223 -0.47764018553196613 1 
-1.4147431410508675 0.07031958553038416 -1.0223072094962131 -0.8213294064967857 0.05540549126405661 0.8960233233545278 -0.4133123386137655 -1.11460412367655 -1.4457401421300418 0.067092726607279 0 
0.10109846918886514 0.6348511302016845 -0.11116144302684436 0.6146167042916504 2.1716210861304694 -1.477218630646494 0.07657556547156395 1.1315225942165943 0.39671586198305603 -0.38430256504880383 0 
0.021336880245409758 -0.6516249467468184 0.005136736241948197 0.9401381465129272 -0.13415957735012474 0.46870960009468465 -0.04417818641951533 0.079153551776301 -2.123283454865726 -0.0016816259511375083 0 
0.6887337035218835 0.027066220972081934 -3.33495799909468 0.4603211438053699 -1.4000333712231205 -0.06202393752323706 -0.11920222493917829 -0.7332056422751183 -0.7837387976200055 1.9351537618122896 1 
-1.8599216742298255 1.4936787341924718 1.4919127610480372 0.36368101096556843 -0.18078358891880975 2.2024825315428225 -0.2974463326206144 -0.4652333874737241 0.18498934688895025 -1.1250276489391386 1 
1.9329375600477319 1.4653219358137544 0.08053849100767445 -0.5384640141949899 0.43173454030101427 -0.5981745040327161 0.41403484602269364 0.31533457886565475 -0.8018109602031432 -0.12794827592242494 0 
0.9308755021348446 -0.5371951045023841 -0.8024273859833934 1.2221726522793863 0.5364201980578316 -1.1841842351952059 -0.791350928033144 0.03235861275572828 -2.144211620886481 1.3063772292356444 1 
1.5667652869334445 2.2629597611887817 0.5333990242743963 0.7000984946484933 0.46455324513988927 0.0389430078878014 0.04846117707368691 -0.20510746331729382 1.288380635334414 0.854669286616523 1 
-0.4499449858363718 -0.07497134896285616 -0.5282207871667987 -0.15249815696340394 2.97178684095008 2.126983183943778 0.8895016831943726 0.6195127280638748 -2.2800243762455237 -0.7909086274411335 1 
-0.05214187328566928 -1.0917878389954798 0.35923096400657567 1.970240944066807 1.1344790921835688 -0.1233539284592459 0.9709883147499805 -0.691841402225204 -0.37966192104106833 0.33156827535040034 0 
-1.5619304696621334 -0.08833555182666111 -0.3232859369032759 -0.7159472084790891 -0.7503861160550741 -0.9947248341031703 -0.06643498362785426 -1.2858409827774222 0.1314539083393922 -0.3323319748357518 0 
-1.1746596455053766 -0.19803178724100604 0.6386993837973443 -0.14353595622171822 0.31900093463915974 -0.36224429695625393 1.6483583362561085 1.8640954267920065 -0.499921181650989 0.4781072593192583 0 
-0.17714657898245062 2.1063126690760776 0.14840037777127452 0.6920556684692076 0.3369063278156297 -0.07512037706378162 -1.2779427213437544 1.1806235168280348 2.396477703632866 -0.7426894717327547 1 
0.1527515584898031 -0.773557789906755 0.53150405655449 -0.016099341830509723 -0.15794450189094325 1.2316090538855944 -0.9688338062056655 0.2314576541534656 -0.9622683444721184 -0.14008887199185907 0 
-0.41669269958211025 1.5101564046247034 -0.5682015319918435 2.2121606671078813 -0.49397048590065473 -0.26740652586878194 -0.5084942883817865 0.9444030585569989 -0.7174049805636706 0.3263367944435657 1 
-0.008902830624920368 -0.7833814954024665 -1.7083083318880081 -0.8526678947284804 0.2164124697723262 -1.2552577694974139 0.14089341717626302 -1.5074447741629298 0.5825481150466257 -0.48245126775110897 0 
-0.5517874125107628 1.365467269692192 0.5267953682233669 0.7562694690559026 1.3793766313871125 -0.9320896687155251 -0.8870144742663113 -0.755303757903826 1.8025597510904767 -0.43018259037368106 1 
-1.2647869009456962 -0.8894248955842006 0.00028464778525288535 0.4080074611209111 0.675176609467921 -1.5061754230391935 0.03687889037835155 -0.43021982102341066 -0.9761418520648607 0.2718327919197246 0 
0.20733801671654786 0.011891584137702365 0.6676711366622347 -1.2110770395109847 -0.7217674905122446 -0.2576203816823312 0.824270016859079 -0.6267782973166249 0.216787576203265 -0.8362864535170178 0 
0.16717463791512333 0.3723740118976154 -0.9705747350769439 1.9067456082935244 0.9348005535165541 -0.7794146680260556 0.17515193724713093 -1.6558385658619506 1.0364597810871479 -2.408139418329067 1 
-0.4734767568668815 -0.8944850207011837 -0.49275623661527285 -1.130522021769751 -1.5776701940977425 0.49827700765485144 -0.7009323634860066 -1.164102621558455 -0.5928971830323289 3.1718969605585627 1 
0.3902953214511633 -0.1619786297845735 1.2873706852344526 -0.11928384484408053 -0.6871655244859475 1.5020783931391075 0.06577744720320683 0.21973841943667258 -1.112024075213903 -0.817205790523701 0 
-0.060251852485777115 -1.0777068057377033 0.9067235569322065 -0.6921792304077732 0.06172712500213509 -0.6168261787130785 1.0785581615975361 1.3193209642042698 -0.2577612298835248 3.019956822030359 1 
-0.6947243754290757 1.4793990171722513 -1.1642422909471237 -1.492366169721568 -0.5394786996206679 -0.42161773116272094 -0.0771907984864762 1.0768495792661148 0.5761310884184317 0.7066953042400979 0 
-0.0731398765968496 -0.035198078449104296 -0.940378059785879 0.22452597605667832 1.5814206386083893 0.018870286554287245 -0.6648740279060076 -1.706138862265169 0.6906652848239168 0.9072794269735411 0 
-0.8673467184237419 -0.8549669660990785 1.8361478249850187 1.864615566735696 -0.9696753380999616 0.09515388457288528 0.5470980849067444 -0.4935611684404407 1.406925484167987 0.7460065678304151 1 
0.06951206662144416 1.2120865254066149 -1.9996249896543827 1.227542503039927 -0.6061418939535501 0.2866267632386277 0.08519927084175616 0.3317688667889322 1.294509381975563 -0.23113479579763038 0 
-0.6447565801274258 -0.05191028523942177 0.8573292343138639 0.35364367163910543 0.613752927112944 -1.540525330962423 -0.0424763287380575 -0.2835239967825809 -0.3038350101687537 0.44814304646682623 0 
-0.1710489223111363 -0.18856707267491604 0.37921426852583756 1.4874820072252941 0.8580305691017808 -0.5689916886844599 0.7043084095231443 0.5719732289247772 -0.27320890710270856 -0.24953821756579708 0 
0.5689581659769664 2.9712887579667364 0.469417857119181 0.993433873086166 0.14682005124378014 -0.08166844893436118 -1.1206387424061026 -0.6260820812979013 0.5100611420232385 -0.7575534289459652 1 
-0.861389752195719 1.211168998689079 1.131259976410715 -2.1557244600994623 0.6447704869187075 0.5329982455715936 -1.4920869107482555 0.12413307737053282 0.7243182661988746 0.5778681196223145 1 
-0.1989608765635384 1.5794611623459336 -0.04327423662709573 -1.2641333937544679 -1.0126047690734532 -0.37465483282295353 0.13921246807287957 -0.17718854153347413 -0.29839833482187716 -2.3510116796496 1 
-0.46793636160991 0.916479313832742 -1.1492123343214307 1.4188356263290587 0.7226505166679313 -0.5185779326281846 0.14045279795081064 1.6116975145405563 0.9056062123162737 0.2154596820519776 0 
-0.45703656106194884 -0.6592032852162582 -0.18896204206112355 -0.12246902379947427 1.417266187030892 0.1478929699745925 1.4491648277144862 2.01098338274176 0.34787724200195885 0.25747584722201117 0 
1.32278621869138 -0.6286727387169895 0.12158495043682456 0.8913243005484991 -0.22375642033321222 1.038853794632714 -1.1634393316317229 1.173425624561433 1.4183902826737431 1.0475151862822984 1 
