10000
-0.38137149229634215 0.8553239946815651 0.002812818288902853 -0.8864917841105884 -0.21565461513962675 -1.4850075606437037 0.3423475962688328 -0.9622632339912947 1.4124474285108903 -0.10499832221085721 0 
0.455051985276477 1.4855877643724489 0.693192544226889 0.2447938716234727 1.215471960972531 1.223130256596493 0.7137469981079462 -0.18843818921485306 -1.0163954344525685 -0.8062698441207478 0 
-0.28358049272184793 0.33422802818467356 -0.21231714049258915 -0.01971356483550357 -0.13871105291732028 0.9800618228121128 -0.6852637207130171 0.2543689668781429 -0.9315693073034764 1.3773437984600283 0 
0.43744104352633956 -0.8199045490818871 1.067088970995317 0.7715220017693146 0.16405469971597736 -0.3246652752428988 0.2018569944151167 -0.4305148014639925 -0.0016792954912143833 0.6302209276697548 0 
0.5638163300815031 -1.2540777549436517 -0.2733555949318537 -2.095673675566685 -0.8934070585819628 0.276888724687058 0.3909562572510016 -0.42939633634594054 -0.646449114294521 0.21280894747206036 0 
-1.2618146910602583 -0.14305910838167205 -1.1195119894870322 0.49694501698631793 0.18939259735670388 -0.12585154186368486 -1.0407175743815174 -1.139122458861195 0.6305760931261505 -1.3934339920720813 0 
0.5632739891972911 -0.9389733428885161 0.46750676302440974 -0.08579296667882415 1.3339936533700716 -1.7667547133870019 0.00478743101720763 1.2478383385839293 0.9421572250425279 -0.21851146226072704 0 
0.4469748697172487 0.5949482813111855 -0.1041386448601173 1.0836009237954143 0.2450351171856333 0.517676542530877 -0.22008968077171615 0.6458732412033946 -0.6185472717555093 0.5043373034645376 0 
0.46344647406645506 -1.262721396348935 1.836994446791719 0.5807002141924447 0.30957486426349895 0.9586581046036264 0.8493597816696782 -1.0501915311493124 0.7737382512957589 1.3145404233104232 1 
0.9163941134798642 -0.7166819151455346 0.28922745786161647 -0.8510587039245684 -1.5880001861310766 0.38214827869171014 0.389432728345025 -0.2598440603097272 -0.41016549944822733 -2.3798978360144853 1 
2.316023012512347 1.5810718983998808 -0.47592132857649655 -1.4697059978597524 1.384680656130968 0.11274850954664785 0.698821816788419 0.552674890662109 -0.940315984007947 -0.14116441765667645 1 
0.970883759934328 -1.4096757465421241 0.8991529231093152 0.170454070249439 -0.03918546830877634 -1.6400595088805934 0.45303498129929703 -1.5777316864701272 -1.4807507421604862 -0.11251578781564227 1 
0.7191111924446009 -0.1938279289007103 0.28409660280110427 -1.0565970545011265 1.1881467209053849 -1.3738766910876115 -2.245920771640133 0.9788129503810175 -1.0317361746271707 -1.4234511357300401 1 
-0.6676454990323342 0.9848681558343492 0.6569294771964759 -0.3247679158660639 -0.8489821210725709 -0.6934703993819171 1.3301697591743307 -1.7475780592275165 0.5603526543037085 -0.7388081204047626 0 
0.9918785349635126 -0.8558664042260309 -0.017517724408185092 0.6416518551334596 -0.9487948640715278 1.1057676312474038 -0.7080853514315693 0.08522451592118852 -0.7989330290712617 0.14593129881732975 0 
-0.3022502972712993 0.6586522787290563 -0.5435489831457834 -0.3424204764054415 0.26313841660340226 0.47979428629316434 0.8258261252076894 -0.12131694817866873 0.22868331304208805 1.7369306444881762 0 
-1.659543462553046 -2.1642909366203438 0.6140801553863519 -2.6247987958642867 1.265685907805623 -0.19614275471828652 0.5432755032174795 -2.6541354065016574 1.314829726692383 -1.7873056538296734 1 
